experiment,experiment_description,metric_focus,scenario,dataset,partition,dirichlet_alpha,model,train_size,test_size,num_clients,malicious_clients,global_rounds,local_epochs,attack,attack_scale,poison_fraction,trigger_pattern,trigger_position,public_source,public_fraction,method,clean_acc,clean_loss,asr,runtime_sec,method_note,history_storage_mb,detected_malicious,fedsweep_true_malicious,fedsweep_precision,fedsweep_recall,fedsweep_true_positive,fedsweep_false_positive,fedsweep_false_negative,fedsweep_entropies,fedsweep_entropy_norm,fedsweep_plus_entropy_only_detected,fedsweep_plus_combined_detected,fedsweep_plus_historical_update_risk,fedsweep_plus_combined_risk,fedsweep_clusters,fedsweep_updated_credit,fedsweep_trigger_loss,fedsweep_trigger_ce,fedsweep_trigger_reg,fedsweep_trigger_l1_norm,fedsweep_trigger_tv_loss,fedsweep_trigger_delta_mean,fedsweep_trigger_delta_max,fedsweep_trigger_active_pixels,fedsweep_trigger_generator,fedsweep_trigger_position,fedsweep_credit_usage,fedsweep_trigger_success,fedsweep_unlearned_clients,fedsweep_unlearn_epochs,fedsweep_unlearn_lr,fedsweep_feature_weight,fedsweep_clean_weight,fedsweep_reference_history_index,fedsweep_defense_round,fedsweep_reference_round,fedsweep_reference_clients,fedsweep_local_model_source,fedsweep_paper_faithful_step4_loader,fedsweep_plus_post_repair_epochs,fedsweep_plus_post_repair_lr,fedsweep_plus_post_repair_batches,fedsweep_plus_post_repair_loss,fast_unlearning_order,fast_weighted_contribution,fast_over_unlearning_tolerance,fast_accepted_rounds,fast_considered_rounds,fast_stopped_early,fast_stop_round,fast_removed_norm,fast_benchmark_acc_before_extra,fast_benchmark_loss_before_extra,fast_step_trace,fast_target_clients,fast_target_client_source,fast_extra_epochs,fast_extra_lr,fast_extra_optimizer,fast_plus_patch_epochs,fast_plus_patch_lr,fast_plus_patch_variants,fast_plus_patch_batches,fast_plus_patch_mean_loss
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_center,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,center,test_split,0.5,FedSweep+,0.9726666666666667,0.09110066668192546,0.002191380569758948,4.903284700005315,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,0;1;2;3;14;15;17,0;1;2;3,0.5714285714285714,1.0,4,3,0,0:0.216635;1:0.146315;2:0.286477;3:0.354943;4:0.370285;5:0.452190;6:0.361294;7:0.414503;8:0.388625;9:0.303644;10:0.304212;11:0.322592;12:0.390117;13:0.341902;14:0.230736;15:0.267006;16:0.337526;17:0.295675;18:0.346783;19:0.341506,0:0.230;1:0.000;2:0.458;3:0.682;4:0.732;5:1.000;6:0.703;7:0.877;8:0.792;9:0.514;10:0.516;11:0.576;12:0.797;13:0.639;14:0.276;15:0.395;16:0.625;17:0.488;18:0.655;19:0.638,0;1;2;14;15;17,0;1;2;3;14,0:0.971;1:0.888;2:0.912;3:1.000;4:0.328;5:0.351;6:0.029;7:0.130;8:0.028;9:0.265;10:0.225;11:0.308;12:0.279;13:0.000;14:0.310;15:0.361;16:0.266;17:0.095;18:0.227;19:0.210,0:1.401;1:1.577;2:1.135;3:0.968;4:0.481;5:0.228;6:0.316;7:0.207;8:0.226;9:0.658;10:0.630;11:0.624;12:0.385;13:0.361;14:0.925;15:0.840;16:0.547;17:0.574;18:0.492;19:0.498,0:1;1:1;2:1;3:1;4:0;5:0;6:0;7:0;8:0;9:0;10:0;11:0;12:0;13:0;14:1;15:0;16:0;17:0;18:0;19:0,0:0.900;1:0.900;2:0.900;3:0.900;4:1.000;5:1.000;6:1.000;7:1.000;8:1.000;9:1.000;10:1.000;11:1.000;12:1.000;13:1.000;14:0.900;15:0.900;16:1.000;17:0.900;18:1.000;19:1.000,1.7718069553375244,1.7560091018676758,0.015797823667526245,15.797822952270508,0.020941127091646194,0.020150283351540565,0.9901887774467468,16,patch,center,feature_and_sample_weight,0,7,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.1996446632935355,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_center,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,center,test_split,0.5,FAST+,0.972,0.08079701550801595,0.0,1.623483200033661,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,7,8,1,7,0.7842481136322021,0.9213333333333333,0.23738539918263754,"r=0,N=20,J=4,norm=0.14305,prev_acc=0.970667,cur_acc=0.973333,accepted=1,stopped=0;r=1,N=20,J=4,norm=0.0997435,prev_acc=0.973333,cur_acc=0.974000,accepted=1,stopped=0;r=2,N=20,J=4,norm=0.123878,prev_acc=0.974000,cur_acc=0.971333,accepted=1,stopped=0;r=3,N=20,J=4,norm=0.135875,prev_acc=0.971333,cur_acc=0.964667,accepted=1,stopped=0;r=4,N=20,J=4,norm=0.140329,prev_acc=0.964667,cur_acc=0.958667,accepted=1,stopped=0;r=5,N=20,J=4,norm=0.151751,prev_acc=0.958667,cur_acc=0.945333,accepted=0,stopped=0;r=6,N=20,J=4,norm=0.155754,prev_acc=0.945333,cur_acc=0.921333,accepted=0,stopped=0;r=7,N=20,J=4,norm=0.157472,prev_acc=0.921333,cur_acc=0.883333,accepted=0,stopped=1",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,square@center;square@bottom_right;plus@bottom_right,48,0.14788146782666445
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_label_flip,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.866,0.34871906534830727,0.004382761139517896,129.67982739995932,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_label_flip,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.97,0.08792774709065755,0.002191380569758948,94.77844269998604,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_label_flip,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.962,0.1185115966796875,0.0,4.925660700013395,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,0;1;2;9;12;14;15,0;1;2;3,0.42857142857142855,0.75,3,4,1,0:0.281568;1:0.262679;2:0.435293;3:0.758027;4:0.241371;5:0.235633;6:0.225450;7:0.283018;8:0.205283;9:0.140735;10:0.203317;11:0.185214;12:0.147724;13:0.214845;14:0.170886;15:0.174601;16:0.247360;17:0.179005;18:0.208349;19:0.222451,0:0.228;1:0.198;2:0.477;3:1.000;4:0.163;5:0.154;6:0.137;7:0.230;8:0.105;9:0.000;10:0.101;11:0.072;12:0.011;13:0.120;14:0.049;15:0.055;16:0.173;17:0.062;18:0.110;19:0.132,9;12,0;1;2;9;12;14;15,0:0.866;1:0.994;2:1.000;3:0.961;4:0.192;5:0.179;6:0.021;7:0.083;8:0.069;9:0.162;10:0.130;11:0.178;12:0.205;13:0.000;14:0.193;15:0.205;16:0.152;17:0.107;18:0.174;19:0.168,0:1.335;1:1.449;2:1.173;3:0.625;4:0.962;5:0.963;6:0.876;7:0.823;8:0.940;9:1.106;10:0.983;11:1.044;12:1.122;13:0.880;14:1.077;15:1.079;16:0.926;17:1.008;18:1.003;19:0.977,0:1;1:1;2:1;3:0;4:0;5:0;6:0;7:0;8:0;9:1;10:0;11:0;12:1;13:0;14:1;15:1;16:0;17:0;18:0;19:0,0:0.900;1:0.900;2:0.900;3:1.000;4:1.000;5:1.000;6:1.000;7:1.000;8:1.000;9:0.900;10:1.000;11:1.000;12:0.900;13:1.000;14:0.900;15:0.900;16:1.000;17:1.000;18:1.000;19:1.000,6.9128217697143555,6.905938148498535,0.006883563473820686,6.883563041687012,0.020720209926366806,0.008780054748058319,0.9901453852653503,16,patch,center,feature_and_sample_weight,0,7,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.16994503994161883,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_label_flip,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.9693333333333334,0.09861074701944987,0.0007304601899196494,1.8160202000290155,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,9,10,1,9,1.6530410051345825,0.8933333333333333,0.4111878941853841,"r=0,N=20,J=4,norm=0.122908,prev_acc=0.872667,cur_acc=0.901333,accepted=1,stopped=0;r=1,N=20,J=4,norm=0.172873,prev_acc=0.901333,cur_acc=0.952000,accepted=1,stopped=0;r=2,N=20,J=4,norm=0.198468,prev_acc=0.952000,cur_acc=0.967333,accepted=1,stopped=0;r=3,N=20,J=4,norm=0.222332,prev_acc=0.967333,cur_acc=0.969333,accepted=1,stopped=0;r=4,N=20,J=4,norm=0.228226,prev_acc=0.969333,cur_acc=0.965333,accepted=1,stopped=0;r=5,N=20,J=4,norm=0.24153,prev_acc=0.965333,cur_acc=0.960667,accepted=1,stopped=0;r=6,N=20,J=4,norm=0.229845,prev_acc=0.960667,cur_acc=0.950667,accepted=1,stopped=0;r=7,N=20,J=4,norm=0.235625,prev_acc=0.950667,cur_acc=0.932000,accepted=0,stopped=0;r=8,N=20,J=4,norm=0.239203,prev_acc=0.932000,cur_acc=0.893333,accepted=0,stopped=0;r=9,N=20,J=4,norm=0.241916,prev_acc=0.893333,cur_acc=0.854000,accepted=0,stopped=1",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,0.14960986212827265
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_model_replacement,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.9753333333333334,0.07369505945841472,1.0,133.0986904000165,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_model_replacement,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.9693333333333334,0.08838466135660808,0.002191380569758948,97.00584090000484,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_model_replacement,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.968,0.11803000513712565,0.10518626734842951,4.033843100012746,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,0;1;3;17,0;1;2;3,0.75,0.75,3,1,1,0:0.000071;1:0.020519;2:0.107563;3:0.026997;4:0.004442;5:0.004558;6:0.004012;7:0.007525;8:0.002523;9:0.002466;10:0.013060;11:0.002682;12:0.012299;13:0.014426;14:0.008720;15:0.011154;16:0.005303;17:0.000234;18:0.005987;19:0.001806,0:0.000;1:0.190;2:1.000;3:0.250;4:0.041;5:0.042;6:0.037;7:0.069;8:0.023;9:0.022;10:0.121;11:0.024;12:0.114;13:0.134;14:0.080;15:0.103;16:0.049;17:0.002;18:0.055;19:0.016,0;17,0;1;3,0:0.917;1:0.748;2:0.868;3:1.000;4:0.220;5:0.208;6:0.024;7:0.135;8:0.023;9:0.096;10:0.116;11:0.148;12:0.222;13:0.000;14:0.178;15:0.162;16:0.163;17:0.019;18:0.137;19:0.111,0:1.596;1:1.296;2:0.564;3:1.400;4:1.102;5:1.093;6:0.979;7:1.018;8:0.992;9:1.040;10:0.955;11:1.072;12:1.030;13:0.866;14:1.035;15:1.002;16:1.057;17:1.011;18:1.034;19:1.056,0:1;1:1;2:0;3:1;4:0;5:0;6:0;7:0;8:0;9:0;10:0;11:0;12:0;13:0;14:0;15:0;16:0;17:0;18:0;19:0,0:0.900;1:0.900;2:1.000;3:0.900;4:1.000;5:1.000;6:1.000;7:1.000;8:1.000;9:1.000;10:1.000;11:1.000;12:1.000;13:1.000;14:1.000;15:1.000;16:1.000;17:0.900;18:1.000;19:1.000,0.012928939424455166,0.0002257401793031022,0.012703198939561844,12.703198432922363,0.008976031094789505,0.016203058883547783,0.8473460674285889,16,patch,bottom_right,feature_and_sample_weight,1,4,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.26178339682519436,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_model_replacement,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.9753333333333334,0.1065404446919759,0.002191380569758948,1.8928824000176974,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,9,10,1,9,2.482057571411133,0.7653333333333333,0.8897008221944173,"r=0,N=20,J=4,norm=0.867284,prev_acc=0.973333,cur_acc=0.970000,accepted=1,stopped=0;r=1,N=20,J=4,norm=0.722754,prev_acc=0.970000,cur_acc=0.949333,accepted=0,stopped=0;r=2,N=20,J=4,norm=0.892844,prev_acc=0.949333,cur_acc=0.839333,accepted=0,stopped=0;r=3,N=20,J=4,norm=0.317196,prev_acc=0.839333,cur_acc=0.846667,accepted=1,stopped=0;r=4,N=20,J=4,norm=0.366771,prev_acc=0.846667,cur_acc=0.840667,accepted=1,stopped=0;r=5,N=20,J=4,norm=0.215104,prev_acc=0.840667,cur_acc=0.807333,accepted=0,stopped=0;r=6,N=20,J=4,norm=0.210296,prev_acc=0.807333,cur_acc=0.809333,accepted=1,stopped=0;r=7,N=20,J=4,norm=0.145332,prev_acc=0.809333,cur_acc=0.779333,accepted=0,stopped=0;r=8,N=20,J=4,norm=0.159224,prev_acc=0.779333,cur_acc=0.765333,accepted=0,stopped=0;r=9,N=20,J=4,norm=0.126599,prev_acc=0.765333,cur_acc=0.736667,accepted=0,stopped=1",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,0.18726873925576606
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.8306666666666667,0.432445068359375,0.8864306784660767,129.22688250005012,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.8346666666666667,0.4463157501220703,0.004424778761061947,103.84819039999275,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.828,0.4836601206461589,0.02728613569321534,5.12452770001255,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,0;1;2;3;6;9;11;19,0;1;2;3,0.5,1.0,4,4,0,0:0.048926;1:0.009388;2:0.021320;3:0.011327;4:0.193760;5:0.227743;6:0.137252;7:0.227397;8:0.167689;9:0.114245;10:0.166245;11:0.080375;12:0.199630;13:0.208048;14:0.261529;15:0.271852;16:0.362096;17:0.211928;18:0.242125;19:0.139578,0:0.112;1:0.000;2:0.034;3:0.005;4:0.523;5:0.619;6:0.363;7:0.618;8:0.449;9:0.297;10:0.445;11:0.201;12:0.539;13:0.563;14:0.715;15:0.744;16:1.000;17:0.574;18:0.660;19:0.369,0;1;2;3;6;9;11;19,0;1;2;3;9;11;19,0:0.288;1:0.401;2:0.369;3:0.370;4:0.303;5:0.375;6:0.285;7:0.109;8:0.000;9:0.583;10:0.137;11:0.426;12:0.237;13:0.448;14:0.275;15:0.218;16:0.871;17:0.347;18:0.064;19:1.000,0:1.075;1:1.261;2:1.206;3:1.235;4:0.674;5:0.625;6:0.823;7:0.453;8:0.551;9:1.082;10:0.644;11:1.076;12:0.614;13:0.728;14:0.464;15:0.398;16:0.566;17:0.651;18:0.382;19:1.281,0:1;1:1;2:1;3:1;4:0;5:0;6:0;7:0;8:0;9:1;10:0;11:1;12:0;13:0;14:0;15:0;16:0;17:0;18:0;19:1,0:0.900;1:0.900;2:0.900;3:0.900;4:1.000;5:1.000;6:0.900;7:1.000;8:1.000;9:0.900;10:1.000;11:0.900;12:1.000;13:1.000;14:1.000;15:1.000;16:1.000;17:1.000;18:1.000;19:0.900,0.4091750681400299,0.39460790157318115,0.014567176811397076,14.56717586517334,0.010330324061214924,0.01858058199286461,0.9789050221443176,16,patch,bottom_right,feature_and_sample_weight,1,8,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.7450812757015228,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.8353333333333334,0.4296015472412109,0.09808259587020648,1.2459618999855593,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,2,3,1,2,0.23908765614032745,0.818,0.46610415522257487,"r=0,N=20,J=4,norm=0.142716,prev_acc=0.846000,cur_acc=0.831333,accepted=0,stopped=0;r=1,N=20,J=4,norm=0.125932,prev_acc=0.831333,cur_acc=0.818000,accepted=0,stopped=0;r=2,N=20,J=4,norm=0.150049,prev_acc=0.818000,cur_acc=0.800667,accepted=0,stopped=1",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,0.7698748825738827
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_label_flip,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.8326666666666667,0.49686414591471356,0.003687315634218289,131.1598604999599,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_label_flip,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.8353333333333334,0.4495621948242188,0.0029498525073746312,102.16096469998593,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_label_flip,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.842,0.44745093790690105,0.003687315634218289,5.427223800041247,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,1;2;6;9;11;12;13;17;19,0;1;2;3,0.2222222222222222,0.5,2,7,2,0:0.779460;1:0.694112;2:0.629289;3:0.720134;4:0.565313;5:0.508845;6:0.364576;7:0.443236;8:0.482191;9:0.314623;10:0.510770;11:0.472395;12:0.434718;13:0.350303;14:0.568806;15:0.488571;16:0.758872;17:0.468359;18:0.484613;19:0.382495,0:1.000;1:0.816;2:0.677;3:0.872;4:0.539;5:0.418;6:0.107;7:0.277;8:0.360;9:0.000;10:0.422;11:0.339;12:0.258;13:0.077;14:0.547;15:0.374;16:0.956;17:0.331;18:0.366;19:0.146,9;13;6;19,1;2;6;9;11;12;13;17;19,0:0.897;1:1.000;2:0.956;3:0.912;4:0.120;5:0.165;6:0.127;7:0.035;8:0.000;9:0.301;10:0.070;11:0.196;12:0.109;13:0.205;14:0.122;15:0.091;16:0.367;17:0.172;18:0.054;19:0.421,0:0.583;1:0.834;2:0.945;3:0.720;4:0.539;5:0.689;6:0.975;7:0.746;8:0.640;9:1.196;10:0.624;11:0.788;12:0.812;13:1.057;14:0.532;15:0.685;16:0.283;17:0.781;18:0.669;19:1.128,0:0;1:1;2:1;3:0;4:0;5:0;6:1;7:0;8:0;9:1;10:0;11:1;12:1;13:1;14:0;15:0;16:0;17:1;18:0;19:1,0:1.000;1:0.900;2:0.900;3:1.000;4:1.000;5:1.000;6:0.900;7:1.000;8:1.000;9:0.900;10:1.000;11:0.900;12:0.900;13:0.900;14:1.000;15:1.000;16:1.000;17:0.900;18:1.000;19:0.900,3.9893083572387695,3.979368209838867,0.009940174408257008,9.940174102783203,0.015769904479384422,0.012678793631494045,0.996039628982544,16,patch,top_left,feature_and_sample_weight,0,9,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.7032580102483431,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_label_flip,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.8386666666666667,0.43506239318847656,0.015486725663716814,1.7511564000160433,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,8,9,1,8,1.2334980964660645,0.762,0.6496200370788574,"r=0,N=20,J=4,norm=0.105952,prev_acc=0.840667,cur_acc=0.838000,accepted=1,stopped=0;r=1,N=20,J=4,norm=0.149339,prev_acc=0.838000,cur_acc=0.838667,accepted=1,stopped=0;r=2,N=20,J=4,norm=0.168169,prev_acc=0.838667,cur_acc=0.832000,accepted=1,stopped=0;r=3,N=20,J=4,norm=0.188016,prev_acc=0.832000,cur_acc=0.829333,accepted=1,stopped=0;r=4,N=20,J=4,norm=0.190236,prev_acc=0.829333,cur_acc=0.811333,accepted=0,stopped=0;r=5,N=20,J=4,norm=0.201661,prev_acc=0.811333,cur_acc=0.801333,accepted=1,stopped=0;r=6,N=20,J=4,norm=0.20233,prev_acc=0.801333,cur_acc=0.787333,accepted=0,stopped=0;r=7,N=20,J=4,norm=0.205119,prev_acc=0.787333,cur_acc=0.762000,accepted=0,stopped=0;r=8,N=20,J=4,norm=0.210191,prev_acc=0.762000,cur_acc=0.742000,accepted=0,stopped=1",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,0.6246436884005865
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_model_replacement,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.84,0.42709253438313804,0.9933628318584071,128.8558333000401,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_model_replacement,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.8366666666666667,0.45077356465657553,0.0029498525073746312,101.8657891000039,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
