experiment,experiment_description,metric_focus,scenario,dataset,partition,dirichlet_alpha,model,train_size,test_size,num_clients,malicious_clients,global_rounds,local_epochs,attack,attack_scale,poison_fraction,trigger_pattern,trigger_position,public_source,public_fraction,method,clean_acc,clean_loss,asr,runtime_sec,history_storage_mb,clean_acc_delta_vs_poisoned,asr_drop_vs_poisoned,clean_acc_gap_to_retrain,asr_gap_to_retrain
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_backdoor_center,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,center,test_split,0.5,FAST+,0.972,0.08079701550801595,0.0,1.623483200033661,484.6160888671875,0.004666666666666597,0.3279766252739226,0.0020000000000000018,0.0
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_label_flip,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.866,0.34871906534830727,0.004382761139517896,129.67982739995932,,0.0,0.0,0.10399999999999998,0.002191380569758948
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_label_flip,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.97,0.08792774709065755,0.002191380569758948,94.77844269998604,484.6160888671875,0.10399999999999998,0.002191380569758948,0.0,0.0
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_label_flip,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.962,0.1185115966796875,0.0,4.925660700013395,484.6160888671875,0.09599999999999997,0.004382761139517896,0.008000000000000007,0.002191380569758948
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_label_flip,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.9693333333333334,0.09861074701944987,0.0007304601899196494,1.8160202000290155,484.6160888671875,0.10333333333333339,0.0036523009495982466,0.0006666666666665932,0.0014609203798392986
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_model_replacement,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.9753333333333334,0.07369505945841472,1.0,133.0986904000165,,0.0,0.0,0.006000000000000005,0.997808619430241
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_model_replacement,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.9693333333333334,0.08838466135660808,0.002191380569758948,97.00584090000484,484.6160888671875,-0.006000000000000005,0.997808619430241,0.0,0.0
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_model_replacement,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.968,0.11803000513712565,0.10518626734842951,4.033843100012746,484.6160888671875,-0.007333333333333414,0.8948137326515705,0.0013333333333334085,0.10299488677867055
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",mnist_dirichlet_alpha05_model_replacement,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.9753333333333334,0.1065404446919759,0.002191380569758948,1.8928824000176974,484.6160888671875,0.0,0.997808619430241,0.006000000000000005,0.0
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.8306666666666667,0.432445068359375,0.8864306784660767,129.22688250005012,,0.0,0.0,0.0040000000000000036,0.8820058997050148
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.8346666666666667,0.4463157501220703,0.004424778761061947,103.84819039999275,484.6160888671875,0.0040000000000000036,0.8820058997050148,0.0,0.0
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.828,0.4836601206461589,0.02728613569321534,5.12452770001255,484.6160888671875,-0.002666666666666706,0.8591445427728613,0.00666666666666671,0.022861356932153392
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.8353333333333334,0.4296015472412109,0.09808259587020648,1.2459618999855593,484.6160888671875,0.004666666666666708,0.7883480825958702,0.0006666666666667043,0.09365781710914453
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_label_flip,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.8326666666666667,0.49686414591471356,0.003687315634218289,131.1598604999599,,0.0,0.0,0.002666666666666706,0.0007374631268436578
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_label_flip,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.8353333333333334,0.4495621948242188,0.0029498525073746312,102.16096469998593,484.6160888671875,0.002666666666666706,0.0007374631268436578,0.0,0.0
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_label_flip,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.842,0.44745093790690105,0.003687315634218289,5.427223800041247,484.6160888671875,0.009333333333333305,0.0,0.006666666666666599,0.0007374631268436578
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_label_flip,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.8386666666666667,0.43506239318847656,0.015486725663716814,1.7511564000160433,484.6160888671875,0.006000000000000005,-0.011799410029498525,0.0033333333333332993,0.012536873156342183
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_model_replacement,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.84,0.42709253438313804,0.9933628318584071,128.8558333000401,,0.0,0.0,0.0033333333333332993,0.9904129793510325
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_model_replacement,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.8366666666666667,0.45077356465657553,0.0029498525073746312,101.8657891000039,484.6160888671875,-0.0033333333333332993,0.9904129793510325,0.0,0.0
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_model_replacement,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.8266666666666667,0.49602069091796874,0.008112094395280236,5.444057399989106,484.6160888671875,-0.013333333333333308,0.9852507374631269,0.010000000000000009,0.005162241887905605
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_model_replacement,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.8386666666666667,0.4199011891682943,0.08775811209439528,1.226666699978523,484.6160888671875,-0.0013333333333332975,0.9056047197640118,0.0020000000000000018,0.08480825958702065
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_backdoor_square,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.49866666666666665,1.4763429565429687,0.8952451708766717,80.67298149998533,,0.0,0.0,0.0040000000000000036,0.837295690936107
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_backdoor_square,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.49466666666666664,1.4473143310546874,0.05794947994056464,55.41127089998918,417.706298828125,-0.0040000000000000036,0.837295690936107,0.0,0.0
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_backdoor_square,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.48933333333333334,1.5082778727213542,0.1025260029717682,6.434877899999265,417.706298828125,-0.009333333333333305,0.7927191679049035,0.005333333333333301,0.04457652303120356
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_backdoor_square,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.5106666666666667,1.4585701293945312,0.2436849925705795,1.5415801999624819,417.706298828125,0.012000000000000066,0.6515601783060921,0.01600000000000007,0.18573551263001487
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_label_flip,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.45866666666666667,1.5539587605794272,0.041604754829123326,81.57099779997952,,0.0,0.0,0.03866666666666668,0.01188707280832095
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_label_flip,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.49733333333333335,1.443510965983073,0.05349182763744428,57.47530720004579,417.706298828125,0.03866666666666668,-0.01188707280832095,0.0,0.0
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_label_flip,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.4613333333333333,1.543799825032552,0.04309063893016345,6.036935899988748,417.706298828125,0.0026666666666666505,-0.0014858841010401205,0.03600000000000003,0.01040118870728083
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_label_flip,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.49,1.5018313395182292,0.05052005943536404,1.5197603999986313,417.706298828125,0.031333333333333324,-0.008915304606240716,0.007333333333333358,0.002971768202080234
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_model_replacement,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.5053333333333333,1.4161014404296874,0.9413075780089153,84.754740400007,,0.0,0.0,0.008666666666666656,0.8848439821693908
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_model_replacement,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.49666666666666665,1.4437782592773438,0.05646359583952452,57.39007660001516,417.706298828125,-0.008666666666666656,0.8848439821693908,0.0,0.0
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_model_replacement,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.482,1.5285228678385416,0.08395245170876671,5.91208129998995,417.706298828125,-0.023333333333333317,0.8573551263001485,0.014666666666666661,0.02748885586924219
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_model_replacement,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.528,1.3824604899088542,0.07800891530460624,1.423512200010009,417.706298828125,0.022666666666666724,0.8632986627043091,0.03133333333333338,0.021545319465081723
