experiment,experiment_description,metric_focus,scenario,dataset,partition,dirichlet_alpha,model,train_size,test_size,num_clients,malicious_clients,global_rounds,local_epochs,attack,attack_scale,poison_fraction,trigger_pattern,trigger_position,public_source,public_fraction,method,clean_acc,clean_loss,asr,runtime_sec,method_note,history_storage_mb,detected_malicious,fedsweep_true_malicious,fedsweep_precision,fedsweep_recall,fedsweep_true_positive,fedsweep_false_positive,fedsweep_false_negative,fedsweep_entropies,fedsweep_entropy_norm,fedsweep_plus_entropy_only_detected,fedsweep_plus_combined_detected,fedsweep_plus_historical_update_risk,fedsweep_plus_combined_risk,fedsweep_clusters,fedsweep_updated_credit,fedsweep_trigger_loss,fedsweep_trigger_ce,fedsweep_trigger_reg,fedsweep_trigger_l1_norm,fedsweep_trigger_tv_loss,fedsweep_trigger_delta_mean,fedsweep_trigger_delta_max,fedsweep_trigger_active_pixels,fedsweep_trigger_generator,fedsweep_trigger_position,fedsweep_credit_usage,fedsweep_trigger_success,fedsweep_unlearned_clients,fedsweep_unlearn_epochs,fedsweep_unlearn_lr,fedsweep_feature_weight,fedsweep_clean_weight,fedsweep_reference_history_index,fedsweep_defense_round,fedsweep_reference_round,fedsweep_reference_clients,fedsweep_local_model_source,fedsweep_paper_faithful_step4_loader,fedsweep_plus_post_repair_epochs,fedsweep_plus_post_repair_lr,fedsweep_plus_post_repair_batches,fedsweep_plus_post_repair_loss,fast_unlearning_order,fast_weighted_contribution,fast_over_unlearning_tolerance,fast_accepted_rounds,fast_considered_rounds,fast_stopped_early,fast_stop_round,fast_removed_norm,fast_benchmark_acc_before_extra,fast_benchmark_loss_before_extra,fast_step_trace,fast_target_clients,fast_target_client_source,fast_extra_epochs,fast_extra_lr,fast_extra_optimizer,fast_plus_patch_epochs,fast_plus_patch_lr,fast_plus_patch_variants,fast_plus_patch_batches,fast_plus_patch_mean_loss
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_30p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,6,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.9586666666666667,0.1440004056294759,0.002191380569758948,5.661879700026475,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,0;3;4;9;12;16;17;18;19,0;1;2;3;4;5,0.3333333333333333,0.5,3,6,3,0:0.005669;1:0.010236;2:0.007566;3:0.002312;4:0.010282;5:0.012434;6:0.008547;7:0.014524;8:0.008299;9:0.008468;10:0.019045;11:0.024722;12:0.016393;13:0.027327;14:0.018536;15:0.021796;16:0.013953;17:0.000194;18:0.009814;19:0.002779,0:0.202;1:0.370;2:0.272;3:0.078;4:0.372;5:0.451;6:0.308;7:0.528;8:0.299;9:0.305;10:0.695;11:0.904;12:0.597;13:1.000;14:0.676;15:0.796;16:0.507;17:0.000;18:0.355;19:0.095,17;3;19,0;3;4;9;12;16;17;18;19,0:0.134;1:0.040;2:0.118;3:0.569;4:0.322;5:0.197;6:0.094;7:0.367;8:0.092;9:0.407;10:0.436;11:0.665;12:1.000;13:0.000;14:0.661;15:0.708;16:0.555;17:0.093;18:0.529;19:0.508,0:0.886;1:0.656;2:0.805;3:1.292;4:0.837;5:0.677;6:0.753;7:0.710;8:0.761;9:0.959;10:0.588;11:0.529;12:1.053;13:0.000;14:0.753;15:0.664;16:0.854;17:1.061;18:0.989;19:1.235,0:1;1:0;2:0;3:1;4:1;5:0;6:0;7:0;8:0;9:1;10:0;11:0;12:1;13:0;14:0;15:0;16:1;17:1;18:1;19:1,0:0.900;1:1.000;2:1.000;3:0.900;4:0.900;5:1.000;6:1.000;7:1.000;8:1.000;9:0.900;10:1.000;11:1.000;12:0.900;13:1.000;14:1.000;15:1.000;16:0.900;17:0.900;18:0.900;19:0.900,0.03975044935941696,0.025967225432395935,0.013783222064375877,13.783221244812012,0.009223291650414467,0.017580639570951462,0.8711594939231873,16,patch,bottom_right,feature_and_sample_weight,1,9,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.1830963036045432,,,,,,,,,,,,,,,,,,,,,
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_30p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,6,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.9733333333333334,0.09167890548706055,0.014609203798392988,2.325355099979788,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,13,14,1,13,1.4024101495742798,0.8793333333333333,0.34457651074727375,"r=0,N=20,J=6,norm=0.26999,prev_acc=0.972667,cur_acc=0.970667,accepted=1,stopped=0;r=1,N=20,J=6,norm=0.260188,prev_acc=0.970667,cur_acc=0.969333,accepted=1,stopped=0;r=2,N=20,J=6,norm=0.213218,prev_acc=0.969333,cur_acc=0.968667,accepted=1,stopped=0;r=3,N=20,J=6,norm=0.186105,prev_acc=0.968667,cur_acc=0.964000,accepted=1,stopped=0;r=4,N=20,J=6,norm=0.13446,prev_acc=0.964000,cur_acc=0.962000,accepted=1,stopped=0;r=5,N=20,J=6,norm=0.111967,prev_acc=0.962000,cur_acc=0.954000,accepted=1,stopped=0;r=6,N=20,J=6,norm=0.094009,prev_acc=0.954000,cur_acc=0.942667,accepted=0,stopped=0;r=7,N=20,J=6,norm=0.0743174,prev_acc=0.942667,cur_acc=0.934000,accepted=1,stopped=0;r=8,N=20,J=6,norm=0.0721022,prev_acc=0.934000,cur_acc=0.914667,accepted=0,stopped=0;r=9,N=20,J=6,norm=0.0634969,prev_acc=0.914667,cur_acc=0.908000,accepted=1,stopped=0;r=10,N=20,J=6,norm=0.0778646,prev_acc=0.908000,cur_acc=0.904000,accepted=1,stopped=0;r=11,N=20,J=6,norm=0.0640947,prev_acc=0.904000,cur_acc=0.890667,accepted=0,stopped=0;r=12,N=20,J=6,norm=0.0523843,prev_acc=0.890667,cur_acc=0.879333,accepted=0,stopped=0;r=13,N=20,J=6,norm=0.0550918,prev_acc=0.879333,cur_acc=0.853333,accepted=0,stopped=1",0;1;2;3;4;5,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,0.1690446421659241
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_40p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,8,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.9706666666666667,0.09728882471720378,1.0,134.21916089998558,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_40p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,8,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.9686666666666667,0.1105508664449056,0.005113221329437546,73.30582030001096,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_40p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,8,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.9573333333333334,0.13601809565226236,0.016070124178232285,5.150621199980378,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,3;4;6;9;15;17;18;19,0;1;2;3;4;5;6;7,0.375,0.375,3,5,5,0:0.060303;1:0.027616;2:0.025120;3:0.000016;4:0.009339;5:0.033543;6:0.011426;7:0.016989;8:0.014785;9:0.010981;10:0.020738;11:0.030107;12:0.027575;13:0.042503;14:0.024900;15:0.016777;16:0.023772;17:0.003166;18:0.006964;19:0.005518,0:1.000;1:0.458;2:0.416;3:0.000;4:0.155;5:0.556;6:0.189;7:0.282;8:0.245;9:0.182;10:0.344;11:0.499;12:0.457;13:0.705;14:0.413;15:0.278;16:0.394;17:0.052;18:0.115;19:0.091,3;17;19;18;4;9;6,3;19;18;15,0:0.339;1:0.273;2:0.295;3:0.694;4:0.336;5:0.374;6:0.000;7:0.180;8:0.343;9:0.558;10:0.587;11:0.752;12:1.000;13:0.255;14:0.761;15:0.773;16:0.679;17:0.329;18:0.649;19:0.639,0:0.220;1:0.720;2:0.775;3:1.451;4:1.064;5:0.687;6:0.811;7:0.835;8:0.978;9:1.181;10:1.038;11:0.990;12:1.193;13:0.461;14:1.082;15:1.225;16:1.047;17:1.162;18:1.307;19:1.324,0:0;1:0;2:0;3:1;4:1;5:0;6:0;7:0;8:1;9:1;10:1;11:1;12:1;13:0;14:1;15:1;16:1;17:1;18:1;19:1,0:1.000;1:1.000;2:1.000;3:0.900;4:0.900;5:1.000;6:0.900;7:1.000;8:1.000;9:0.900;10:1.000;11:1.000;12:1.000;13:1.000;14:1.000;15:0.900;16:1.000;17:0.900;18:0.900;19:0.900,0.013391932472586632,3.178401675540954e-05,0.013360148295760155,13.360147476196289,0.008959122933447361,0.017041003331542015,0.8454008102416992,16,patch,bottom_right,feature_and_sample_weight,1,8,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.19063776855667433,,,,,,,,,,,,,,,,,,,,,
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_40p_malicious,mnist,dirichlet,0.5,smallcnn,15000,3000,20,8,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.9706666666666667,0.09426640701293945,0.009495982468955442,2.2453519999980927,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,14,15,1,14,1.6617964506149292,0.8246666666666667,0.4982158279418945,"r=0,N=20,J=8,norm=0.339992,prev_acc=0.970000,cur_acc=0.969333,accepted=1,stopped=0;r=1,N=20,J=8,norm=0.314642,prev_acc=0.969333,cur_acc=0.969333,accepted=1,stopped=0;r=2,N=20,J=8,norm=0.260033,prev_acc=0.969333,cur_acc=0.966667,accepted=1,stopped=0;r=3,N=20,J=8,norm=0.251415,prev_acc=0.966667,cur_acc=0.960667,accepted=1,stopped=0;r=4,N=20,J=8,norm=0.13221,prev_acc=0.960667,cur_acc=0.960000,accepted=1,stopped=0;r=5,N=20,J=8,norm=0.117478,prev_acc=0.960000,cur_acc=0.957333,accepted=1,stopped=0;r=6,N=20,J=8,norm=0.0931094,prev_acc=0.957333,cur_acc=0.947333,accepted=1,stopped=0;r=7,N=20,J=8,norm=0.101739,prev_acc=0.947333,cur_acc=0.928667,accepted=0,stopped=0;r=8,N=20,J=8,norm=0.0826226,prev_acc=0.928667,cur_acc=0.910000,accepted=0,stopped=0;r=9,N=20,J=8,norm=0.0658826,prev_acc=0.910000,cur_acc=0.900667,accepted=1,stopped=0;r=10,N=20,J=8,norm=0.113559,prev_acc=0.900667,cur_acc=0.881333,accepted=0,stopped=0;r=11,N=20,J=8,norm=0.0582344,prev_acc=0.881333,cur_acc=0.871333,accepted=1,stopped=0;r=12,N=20,J=8,norm=0.0614281,prev_acc=0.871333,cur_acc=0.848667,accepted=0,stopped=0;r=13,N=20,J=8,norm=0.0570582,prev_acc=0.848667,cur_acc=0.824667,accepted=0,stopped=0;r=14,N=20,J=8,norm=0.0561506,prev_acc=0.824667,cur_acc=0.791333,accepted=0,stopped=1",0;1;2;3;4;5;6;7,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,0.16343664727173746
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_10p_malicious,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,2,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.828,0.431667724609375,0.7286135693215339,125.72181609994732,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_10p_malicious,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,2,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.8446666666666667,0.42717425537109377,0.01032448377581121,108.42306200001622,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_10p_malicious,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,2,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.834,0.4659839833577474,0.09070796460176991,3.994434399995953,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,0;1;9;19,0;1,0.5,1.0,2,2,0,0:0.038306;1:0.023350;2:0.217051;3:0.248215;4:0.253503;5:0.300102;6:0.244168;7:0.319928;8:0.239607;9:0.134660;10:0.245950;11:0.193700;12:0.315281;13:0.299941;14:0.380178;15:0.344893;16:0.396167;17:0.258225;18:0.289686;19:0.211048,0:0.040;1:0.000;2:0.520;3:0.603;4:0.617;5:0.742;6:0.592;7:0.796;8:0.580;9:0.299;10:0.597;11:0.457;12:0.783;13:0.742;14:0.957;15:0.862;16:1.000;17:0.630;18:0.714;19:0.503,0;1;9,0;1;9;19,0:0.670;1:0.792;2:0.012;3:0.167;4:0.310;5:0.381;6:0.292;7:0.104;8:0.000;9:0.611;10:0.136;11:0.425;12:0.244;13:0.460;14:0.291;15:0.224;16:0.901;17:0.343;18:0.069;19:1.000,0:1.396;1:1.514;2:0.488;3:0.506;4:0.584;5:0.505;6:0.598;7:0.272;8:0.420;9:1.099;10:0.491;11:0.819;12:0.375;13:0.557;14:0.232;15:0.283;16:0.586;17:0.593;18:0.330;19:1.147,0:1;1:1;2:0;3:0;4:0;5:0;6:0;7:0;8:0;9:1;10:0;11:0;12:0;13:0;14:0;15:0;16:0;17:0;18:0;19:1,0:0.900;1:0.900;2:1.000;3:1.000;4:1.000;5:1.000;6:1.000;7:1.000;8:1.000;9:0.900;10:1.000;11:1.000;12:1.000;13:1.000;14:1.000;15:1.000;16:1.000;17:1.000;18:1.000;19:0.900,0.4486120343208313,0.4338644742965698,0.014747573994100094,14.747572898864746,0.010451173409819603,0.018810680136084557,0.9869893193244934,16,patch,bottom_right,feature_and_sample_weight,1,4,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.8222570866346359,,,,,,,,,,,,,,,,,,,,,
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_10p_malicious,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,2,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.8386666666666667,0.4319727783203125,0.07374631268436578,1.5232173000113107,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,6,7,1,6,0.4267812669277191,0.7906666666666666,0.5456434224446615,"r=0,N=20,J=2,norm=0.076684,prev_acc=0.851333,cur_acc=0.844667,accepted=1,stopped=0;r=1,N=20,J=2,norm=0.0715861,prev_acc=0.844667,cur_acc=0.830667,accepted=0,stopped=0;r=2,N=20,J=2,norm=0.0776988,prev_acc=0.830667,cur_acc=0.824667,accepted=1,stopped=0;r=3,N=20,J=2,norm=0.0857095,prev_acc=0.824667,cur_acc=0.819333,accepted=1,stopped=0;r=4,N=20,J=2,norm=0.0869839,prev_acc=0.819333,cur_acc=0.806667,accepted=0,stopped=0;r=5,N=20,J=2,norm=0.0820082,prev_acc=0.806667,cur_acc=0.790667,accepted=0,stopped=0;r=6,N=20,J=2,norm=0.0884765,prev_acc=0.790667,cur_acc=0.777333,accepted=0,stopped=1",0;1,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,0.68514319943885
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_40p_malicious,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,8,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.8333333333333334,0.4360941365559896,0.9926253687315634,129.3192775999778,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_40p_malicious,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,8,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.8426666666666667,0.4322174123128255,0.01327433628318584,78.89548080001259,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_40p_malicious,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,8,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.824,0.48330557759602866,0.01991150442477876,5.404939199972432,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,11;5;6;4;10;1;7;3;0,0;1;2;3;4;5;6;7,0.7777777777777778,0.875,7,2,1,0:0.019261;1:0.004793;2:0.083880;3:0.013568;4:0.002772;5:0.004908;6:0.005236;7:0.011064;8:0.112873;9:0.054587;10:0.022390;11:0.023423;12:0.056423;13:0.107499;14:0.180400;15:0.130513;16:0.181726;17:0.105142;18:0.132808;19:0.121176,0:0.092;1:0.011;2:0.453;3:0.060;4:0.000;5:0.012;6:0.014;7:0.046;8:0.615;9:0.290;10:0.110;11:0.115;12:0.300;13:0.585;14:0.993;15:0.714;16:1.000;17:0.572;18:0.727;19:0.662,4;1;5;6;7;3;0;10;11,11;5;6;9;4;10;1;7,0:0.003;1:0.152;2:0.000;3:0.086;4:0.172;5:0.358;6:0.320;7:0.175;8:0.164;9:0.689;10:0.308;11:0.546;12:0.386;13:0.572;14:0.418;15:0.371;16:0.939;17:0.478;18:0.224;19:1.000,0:0.910;1:1.088;2:0.547;3:0.996;4:1.112;5:1.221;6:1.195;7:1.068;8:0.491;9:1.159;10:1.091;11:1.239;12:0.951;13:0.786;14:0.279;15:0.527;16:0.610;17:0.739;18:0.419;19:0.988,0:1;1:1;2:0;3:1;4:1;5:1;6:1;7:1;8:0;9:1;10:1;11:1;12:1;13:0;14:0;15:0;16:0;17:0;18:0;19:1,0:0.900;1:0.900;2:1.000;3:0.900;4:0.900;5:0.900;6:0.900;7:0.900;8:1.000;9:1.000;10:0.900;11:0.900;12:1.000;13:1.000;14:1.000;15:1.000;16:1.000;17:1.000;18:1.000;19:1.000,0.038176003843545914,0.0243036150932312,0.013872389681637287,13.87238883972168,0.009895173832774162,0.017694372683763504,0.9382548332214355,16,patch,bottom_right,feature_and_sample_weight,1,9,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.7640578051408132,,,,,,,,,,,,,,,,,,,,,
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_40p_malicious,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,8,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.8373333333333334,0.43410252888997397,0.09882005899705015,1.2077562999911606,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,2,3,1,2,0.4830207824707031,0.784,0.5294020207722981,"r=0,N=20,J=8,norm=0.29725,prev_acc=0.849333,cur_acc=0.814667,accepted=0,stopped=0;r=1,N=20,J=8,norm=0.251898,prev_acc=0.814667,cur_acc=0.784000,accepted=0,stopped=0;r=2,N=20,J=8,norm=0.292144,prev_acc=0.784000,cur_acc=0.746000,accepted=0,stopped=1",0;1;2;3;4;5;6;7,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,0.7712284636994203
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",cifar10_dirichlet_alpha05_backdoor_10p_malicious,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,2,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.48533333333333334,1.4866053059895834,0.6448736998514116,79.46970509999665,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",cifar10_dirichlet_alpha05_backdoor_10p_malicious,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,2,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.5006666666666667,1.4484746907552084,0.046805349182763745,59.33786049997434,,417.706298828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
malicious_ratio,Malicious-client ratio stress test.,"clean_acc, asr, asr_drop_vs_poisoned, clean_acc_gap_to_retrain",cifar10_dirichlet_alpha05_backdoor_10p_malicious,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,2,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.47733333333333333,1.5010650227864584,0.08320950965824665,5.7516820000018924,fedsweep_plus_trigger_inversion_historical_risk_post_repair,417.706298828125,0;1;8;11;13;14;18,0;1,0.2857142857142857,1.0,2,5,0,0:0.060592;1:0.153657;2:1.435764;3:1.301643;4:0.976822;5:1.100205;6:1.288408;7:1.170535;8:0.738314;9:1.156442;10:1.179349;11:0.270842;12:1.099105;13:0.463694;14:0.920430;15:1.155729;16:1.100610;17:1.134658;18:0.190106;19:1.401493,0:0.000;1:0.068;2:1.000;3:0.902;4:0.666;5:0.756;6:0.893;7:0.807;8:0.493;9:0.797;10:0.814;11:0.153;12:0.755;13:0.293;14:0.625;15:0.796;16:0.756;17:0.781;18:0.094;19:0.975,0;1;8;11;13;18,0;1;8;11;13;14;18,0:0.914;1:0.428;2:0.536;3:0.391;4:0.497;5:0.227;6:0.520;7:0.290;8:0.647;9:0.306;10:0.703;11:0.711;12:0.682;13:0.706;14:1.000;15:0.515;16:0.163;17:0.565;18:0.681;19:0.000,0:1.594;1:1.210;2:0.348;3:0.351;4:0.657;5:0.391;6:0.445;7:0.381;8:0.928;9:0.402;10:0.643;11:1.309;12:0.688;13:1.166;14:1.025;15:0.538;16:0.350;17:0.586;18:1.348;19:0.025,0:1;1:1;2:0;3:0;4:0;5:0;6:0;7:0;8:1;9:0;10:0;11:1;12:0;13:1;14:1;15:0;16:0;17:0;18:1;19:0,0:0.900;1:0.900;2:1.000;3:1.000;4:1.000;5:1.000;6:1.000;7:1.000;8:0.900;9:1.000;10:1.000;11:0.900;12:1.000;13:0.900;14:0.900;15:1.000;16:1.000;17:1.000;18:0.900;19:1.000,0.6812458038330078,0.6553972959518433,0.025848528370261192,25.848527908325195,0.007828782312572002,0.008414234966039658,0.9228963255882263,48,patch,bottom_right,feature_and_sample_weight,1,7,2,0.003,0.3,2.0,39,-1,39,20,stored_history_record,public_clean_loader,1,0.0015,24,2.5602928499380746,,,,,,,,,,,,,,,,,,,,,
