experiment,experiment_description,metric_focus,scenario,dataset,partition,dirichlet_alpha,model,train_size,test_size,num_clients,malicious_clients,global_rounds,local_epochs,attack,attack_scale,poison_fraction,trigger_pattern,trigger_position,public_source,public_fraction,method,clean_acc,clean_loss,asr,runtime_sec,history_storage_mb,clean_acc_delta_vs_poisoned,asr_drop_vs_poisoned,clean_acc_gap_to_retrain,asr_gap_to_retrain
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha01_backdoor_square,mnist,dirichlet,0.1,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.9553333333333334,0.14740209197998047,0.0007304601899196494,6.42490679997718,484.6160888671875,-0.010000000000000009,0.9846603360116873,0.008000000000000007,0.002191380569758948
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha01_backdoor_square,mnist,dirichlet,0.1,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.9646666666666667,0.09944934908548991,0.03579254930606282,1.5187199999927543,484.6160888671875,-0.0006666666666667043,0.9495982468955442,0.0013333333333332975,0.03287070854638422
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",fmnist_iid_backdoor_square,fmnist,iid,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.846,0.4205323435465495,0.9859882005899705,126.8421393999597,,0.0,0.0,0.0020000000000000018,0.9771386430678466
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",fmnist_iid_backdoor_square,fmnist,iid,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.848,0.41603443908691407,0.008849557522123894,96.33984329999657,484.6160888671875,0.0020000000000000018,0.9771386430678466,0.0,0.0
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",fmnist_iid_backdoor_square,fmnist,iid,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.836,0.448106196085612,0.048672566371681415,5.825066699995659,484.6160888671875,-0.010000000000000009,0.9373156342182891,0.01200000000000001,0.03982300884955752
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",fmnist_iid_backdoor_square,fmnist,iid,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.8446666666666667,0.4214340565999349,0.06784660766961652,1.5831174000049941,484.6160888671875,-0.0013333333333332975,0.918141592920354,0.0033333333333332993,0.058997050147492625
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.836,0.4323785807291667,0.8820058997050148,139.5816381999757,,0.0,0.0,0.0013333333333334085,0.8790560471976401
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.8373333333333334,0.4494879913330078,0.0029498525073746312,113.43106559995795,484.6160888671875,0.0013333333333334085,0.8790560471976401,0.0,0.0
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.828,0.48007789611816404,0.03023598820058997,5.6743271999876015,484.6160888671875,-0.008000000000000007,0.8517699115044248,0.009333333333333416,0.02728613569321534
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.834,0.4306392771402995,0.09734513274336283,1.3322202000417747,484.6160888671875,-0.0020000000000000018,0.7846607669616519,0.0033333333333334103,0.0943952802359882
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",cifar10_iid_backdoor_square,cifar10,iid,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.506,1.4407628784179687,0.8870728083209509,75.50428079999983,,0.0,0.0,0.004666666666666708,0.8514115898959881
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",cifar10_iid_backdoor_square,cifar10,iid,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.5106666666666667,1.4151127522786457,0.03566121842496285,58.31168899999466,417.706298828125,0.004666666666666708,0.8514115898959881,0.0,0.0
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",cifar10_iid_backdoor_square,cifar10,iid,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.5013333333333333,1.4724627075195313,0.14784546805349183,6.20171280001523,417.706298828125,-0.004666666666666708,0.7392273402674591,0.009333333333333416,0.11218424962852898
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",cifar10_iid_backdoor_square,cifar10,iid,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.5146666666666667,1.4338614298502603,0.22585438335809807,1.7670330999535508,417.706298828125,0.008666666666666711,0.6612184249628529,0.0040000000000000036,0.1901931649331352
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",cifar10_dirichlet_alpha05_backdoor_square,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.502,1.4794011637369793,0.8989598811292719,99.06726079998771,,0.0,0.0,0.010000000000000009,0.8424962852897474
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",cifar10_dirichlet_alpha05_backdoor_square,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.492,1.4459223429361978,0.05646359583952452,61.43251779995626,417.706298828125,-0.010000000000000009,0.8424962852897474,0.0,0.0
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",cifar10_dirichlet_alpha05_backdoor_square,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.4886666666666667,1.509113525390625,0.10326894502228826,7.017365200037602,417.706298828125,-0.013333333333333308,0.7956909361069837,0.0033333333333332993,0.04680534918276374
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",cifar10_dirichlet_alpha05_backdoor_square,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.5013333333333333,1.4613185628255208,0.24071322436849926,1.5973424999974668,417.706298828125,-0.0006666666666667043,0.6582466567607727,0.009333333333333305,0.18424962852897475
