experiment,experiment_description,metric_focus,scenario,dataset,partition,dirichlet_alpha,model,train_size,test_size,num_clients,malicious_clients,global_rounds,local_epochs,attack,attack_scale,poison_fraction,trigger_pattern,trigger_position,public_source,public_fraction,method,clean_acc,clean_loss,asr,runtime_sec,method_note,history_storage_mb,detected_malicious,fedsweep_true_malicious,fedsweep_precision,fedsweep_recall,fedsweep_true_positive,fedsweep_false_positive,fedsweep_false_negative,fedsweep_entropies,fedsweep_entropy_norm,fedsweep_plus_entropy_only_detected,fedsweep_plus_combined_detected,fedsweep_plus_historical_update_risk,fedsweep_plus_combined_risk,fedsweep_clusters,fedsweep_updated_credit,fedsweep_trigger_loss,fedsweep_trigger_ce,fedsweep_trigger_reg,fedsweep_trigger_l1_norm,fedsweep_trigger_tv_loss,fedsweep_trigger_delta_mean,fedsweep_trigger_delta_max,fedsweep_trigger_active_pixels,fedsweep_trigger_generator,fedsweep_trigger_position,fedsweep_credit_usage,fedsweep_trigger_success,fedsweep_unlearned_clients,fedsweep_unlearn_epochs,fedsweep_unlearn_lr,fedsweep_feature_weight,fedsweep_clean_weight,fedsweep_reference_history_index,fedsweep_defense_round,fedsweep_reference_round,fedsweep_reference_clients,fedsweep_local_model_source,fedsweep_paper_faithful_step4_loader,fedsweep_plus_post_repair_epochs,fedsweep_plus_post_repair_lr,fedsweep_plus_post_repair_batches,fedsweep_plus_post_repair_loss,fast_unlearning_order,fast_weighted_contribution,fast_over_unlearning_tolerance,fast_accepted_rounds,fast_considered_rounds,fast_stopped_early,fast_stop_round,fast_removed_norm,fast_benchmark_acc_before_extra,fast_benchmark_loss_before_extra,fast_step_trace,fast_target_clients,fast_target_client_source,fast_extra_epochs,fast_extra_lr,fast_extra_optimizer,fast_plus_patch_epochs,fast_plus_patch_lr,fast_plus_patch_variants,fast_plus_patch_batches,fast_plus_patch_mean_loss
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.9633333333333334,0.12156143951416015,0.002191380569758948,5.5532868999871425,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,0;3;17;1;6;4;5;19;11,0;1;2;3,0.3333333333333333,0.75,3,6,1,0:0.003337;1:0.006072;2:0.016250;3:0.008247;4:0.019366;5:0.017836;6:0.007584;7:0.017549;8:0.015044;9:0.015595;10:0.033918;11:0.017552;12:0.026846;13:0.035271;14:0.023559;15:0.022806;16:0.034518;17:0.002889;18:0.015260;19:0.011825,0:0.014;1:0.098;2:0.413;3:0.165;4:0.509;5:0.462;6:0.145;7:0.453;8:0.375;9:0.392;10:0.958;11:0.453;12:0.740;13:1.000;14:0.638;15:0.615;16:0.977;17:0.000;18:0.382;19:0.276,17;0;1;6;3,0;3;4;5;17;1;19;11;18,0:0.268;1:0.231;2:0.228;3:0.485;4:1.000;5:0.907;6:0.099;7:0.533;8:0.129;9:0.455;10:0.525;11:0.714;12:0.921;13:0.000;14:0.733;15:0.811;16:0.654;17:0.150;18:0.597;19:0.498,0:1.160;1:1.052;2:0.736;3:1.150;4:1.141;5:1.128;6:0.919;7:0.894;8:0.708;9:0.903;10:0.383;11:1.011;12:0.859;13:0.000;14:0.838;15:0.912;16:0.448;17:1.097;18:1.006;19:1.048,0:1;1:1;2:1;3:1;4:1;5:1;6:1;7:1;8:1;9:1;10:0;11:1;12:1;13:0;14:1;15:1;16:0;17:1;18:1;19:1,0:0.900;1:0.900;2:1.000;3:0.900;4:0.900;5:0.900;6:0.900;7:1.000;8:1.000;9:1.000;10:1.000;11:0.900;12:1.000;13:1.000;14:1.000;15:1.000;16:1.000;17:0.900;18:1.000;19:0.900,0.01640167459845543,0.002348307752981782,0.014053366146981716,14.053365707397461,0.009396263398230076,0.017925210297107697,0.8850088119506836,16,patch,bottom_right,feature_and_sample_weight,1,9,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.14528955410545072,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha05_backdoor_square,mnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.9766666666666667,0.08450877888997396,0.014609203798392988,2.1279909999575466,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,12,13,1,12,1.1846733093261719,0.894,0.2818610239028931,"r=0,N=20,J=4,norm=0.173457,prev_acc=0.974667,cur_acc=0.974000,accepted=1,stopped=0;r=1,N=20,J=4,norm=0.170219,prev_acc=0.974000,cur_acc=0.973333,accepted=1,stopped=0;r=2,N=20,J=4,norm=0.162122,prev_acc=0.973333,cur_acc=0.971333,accepted=1,stopped=0;r=3,N=20,J=4,norm=0.137908,prev_acc=0.971333,cur_acc=0.968667,accepted=1,stopped=0;r=4,N=20,J=4,norm=0.124607,prev_acc=0.968667,cur_acc=0.964000,accepted=1,stopped=0;r=5,N=20,J=4,norm=0.115426,prev_acc=0.964000,cur_acc=0.959333,accepted=1,stopped=0;r=6,N=20,J=4,norm=0.0994158,prev_acc=0.959333,cur_acc=0.954000,accepted=1,stopped=0;r=7,N=20,J=4,norm=0.0984575,prev_acc=0.954000,cur_acc=0.939333,accepted=0,stopped=0;r=8,N=20,J=4,norm=0.0901299,prev_acc=0.939333,cur_acc=0.929333,accepted=1,stopped=0;r=9,N=20,J=4,norm=0.0643819,prev_acc=0.929333,cur_acc=0.920667,accepted=1,stopped=0;r=10,N=20,J=4,norm=0.0685345,prev_acc=0.920667,cur_acc=0.909333,accepted=0,stopped=0;r=11,N=20,J=4,norm=0.0599137,prev_acc=0.909333,cur_acc=0.894000,accepted=0,stopped=0;r=12,N=20,J=4,norm=0.0535072,prev_acc=0.894000,cur_acc=0.877333,accepted=0,stopped=1",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,0.1558394459231446
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha01_backdoor_square,mnist,dirichlet,0.1,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.9653333333333334,0.10126349894205729,0.985390796201607,137.83389169996371,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha01_backdoor_square,mnist,dirichlet,0.1,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.9633333333333334,0.11336067708333333,0.0029218407596785976,95.46306360000744,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha01_backdoor_square,mnist,dirichlet,0.1,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.9553333333333334,0.14740209197998047,0.0007304601899196494,6.42490679997718,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,0;1;2;3;8;10;11;15;18,0;1;2;3,0.4444444444444444,1.0,4,5,0,0:0.006582;1:0.015612;2:0.013121;3:0.002491;4:0.036963;5:0.032057;6:0.064552;7:0.188958;8:0.027125;9:0.077746;10:0.015282;11:0.035007;12:0.048906;13:0.043430;14:0.030923;15:0.025797;16:0.035279;17:0.086306;18:0.015168;19:0.047375,0:0.022;1:0.070;2:0.057;3:0.000;4:0.185;5:0.159;6:0.333;7:1.000;8:0.132;9:0.404;10:0.069;11:0.174;12:0.249;13:0.220;14:0.152;15:0.125;16:0.176;17:0.449;18:0.068;19:0.241,3;0;2;18;10;1,3;8;18;1;0;10;15;11,0:0.140;1:0.241;2:0.142;3:0.192;4:0.169;5:0.190;6:0.469;7:1.000;8:0.389;9:0.323;10:0.206;11:0.363;12:0.412;13:0.293;14:0.246;15:0.292;16:0.000;17:0.349;18:0.274;19:0.228,0:1.069;1:1.087;2:1.035;3:1.125;4:0.925;5:0.965;6:0.972;7:0.650;8:1.121;9:0.806;10:1.065;11:1.062;12:1.019;13:0.971;14:1.008;15:1.065;16:0.824;17:0.777;18:1.110;19:0.907,0:1;1:1;2:1;3:1;4:1;5:1;6:1;7:0;8:1;9:0;10:1;11:1;12:1;13:1;14:1;15:1;16:0;17:0;18:1;19:1,0:0.900;1:0.900;2:0.900;3:0.900;4:1.000;5:1.000;6:1.000;7:1.000;8:0.900;9:1.000;10:0.900;11:0.900;12:1.000;13:1.000;14:1.000;15:0.900;16:1.000;17:1.000;18:0.900;19:1.000,0.0693265050649643,0.05453972890973091,0.014786779880523682,14.786779403686523,0.009855587035417557,0.01886068843305111,0.9279683828353882,16,patch,bottom_right,feature_and_sample_weight,1,9,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.2050902508199215,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",mnist_dirichlet_alpha01_backdoor_square,mnist,dirichlet,0.1,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.9646666666666667,0.09944934908548991,0.03579254930606282,1.5187199999927543,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,4,5,1,4,0.5843617916107178,0.9273333333333333,0.23885521682103475,"r=0,N=20,J=4,norm=0.195857,prev_acc=0.970667,cur_acc=0.966000,accepted=1,stopped=0;r=1,N=20,J=4,norm=0.171454,prev_acc=0.966000,cur_acc=0.958000,accepted=1,stopped=0;r=2,N=20,J=4,norm=0.151662,prev_acc=0.958000,cur_acc=0.942000,accepted=0,stopped=0;r=3,N=20,J=4,norm=0.125775,prev_acc=0.942000,cur_acc=0.927333,accepted=0,stopped=0;r=4,N=20,J=4,norm=0.146677,prev_acc=0.927333,cur_acc=0.889333,accepted=0,stopped=1",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,0.2678708708845079
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",fmnist_iid_backdoor_square,fmnist,iid,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.846,0.4205323435465495,0.9859882005899705,126.8421393999597,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",fmnist_iid_backdoor_square,fmnist,iid,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.848,0.41603443908691407,0.008849557522123894,96.33984329999657,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",fmnist_iid_backdoor_square,fmnist,iid,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.836,0.448106196085612,0.048672566371681415,5.825066699995659,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,0;1;2;3;5;8;14,0;1;2;3,0.5714285714285714,1.0,4,3,0,0:0.008232;1:0.007899;2:0.012387;3:0.027397;4:0.110674;5:0.049054;6:0.106270;7:0.103395;8:0.084050;9:0.097097;10:0.072379;11:0.094031;12:0.128624;13:0.084191;14:0.039010;15:0.132520;16:0.150225;17:0.150950;18:0.101203;19:0.098324,0:0.002;1:0.000;2:0.031;3:0.136;4:0.718;5:0.288;6:0.688;7:0.668;8:0.532;9:0.624;10:0.451;11:0.602;12:0.844;13:0.533;14:0.217;15:0.871;16:0.995;17:1.000;18:0.652;19:0.632,0;1;2;3;5;14,0;14;8;2,0:0.514;1:0.072;2:0.161;3:0.000;4:0.299;5:0.117;6:0.679;7:0.139;8:1.000;9:0.406;10:0.393;11:0.344;12:0.606;13:0.683;14:0.526;15:0.792;16:0.341;17:0.675;18:0.705;19:0.574,0:1.332;1:1.047;2:1.073;3:0.864;4:0.476;5:0.788;6:0.754;7:0.423;8:1.118;9:0.640;10:0.805;11:0.621;12:0.550;13:0.910;14:1.125;15:0.644;16:0.227;17:0.439;18:0.806;19:0.741,0:1;1:1;2:1;3:1;4:0;5:1;6:0;7:0;8:1;9:0;10:1;11:0;12:0;13:1;14:1;15:0;16:0;17:0;18:1;19:0,0:0.900;1:0.900;2:0.900;3:0.900;4:1.000;5:0.900;6:1.000;7:1.000;8:0.900;9:1.000;10:1.000;11:1.000;12:1.000;13:1.000;14:0.900;15:1.000;16:1.000;17:1.000;18:1.000;19:1.000,0.1307908594608307,0.11661271750926971,0.014178142882883549,14.178142547607422,0.010083330795168877,0.018084365874528885,0.9580973386764526,16,patch,bottom_right,feature_and_sample_weight,1,7,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.7180988801022371,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",fmnist_iid_backdoor_square,fmnist,iid,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.8446666666666667,0.4214340565999349,0.06784660766961652,1.5831174000049941,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,6,7,1,6,0.9073622226715088,0.7893333333333333,0.55211128616333,"r=0,N=20,J=4,norm=0.155666,prev_acc=0.864667,cur_acc=0.852667,accepted=0,stopped=0;r=1,N=20,J=4,norm=0.17233,prev_acc=0.852667,cur_acc=0.840667,accepted=0,stopped=0;r=2,N=20,J=4,norm=0.194654,prev_acc=0.840667,cur_acc=0.835333,accepted=1,stopped=0;r=3,N=20,J=4,norm=0.177205,prev_acc=0.835333,cur_acc=0.830000,accepted=1,stopped=0;r=4,N=20,J=4,norm=0.159881,prev_acc=0.830000,cur_acc=0.815333,accepted=0,stopped=0;r=5,N=20,J=4,norm=0.150973,prev_acc=0.815333,cur_acc=0.789333,accepted=0,stopped=0;r=6,N=20,J=4,norm=0.137347,prev_acc=0.789333,cur_acc=0.756000,accepted=0,stopped=1",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,0.6486945021897554
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.836,0.4323785807291667,0.8820058997050148,139.5816381999757,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.8373333333333334,0.4494879913330078,0.0029498525073746312,113.43106559995795,,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.828,0.48007789611816404,0.03023598820058997,5.6743271999876015,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,0;1;2;3;6;9;11;19,0;1;2;3,0.5,1.0,4,4,0,0:0.047540;1:0.012285;2:0.023177;3:0.011938;4:0.190314;5:0.227770;6:0.138294;7:0.221471;8:0.167782;9:0.114326;10:0.160132;11:0.079057;12:0.191504;13:0.206564;14:0.262983;15:0.275166;16:0.327820;17:0.209960;18:0.242856;19:0.172409,0:0.113;1:0.001;2:0.036;3:0.000;4:0.565;5:0.683;6:0.400;7:0.663;8:0.493;9:0.324;10:0.469;11:0.212;12:0.568;13:0.616;14:0.795;15:0.833;16:1.000;17:0.627;18:0.731;19:0.508,0;1;2;3;6;9;11,0;1;2;3;9;11;19,0:0.293;1:0.403;2:0.371;3:0.372;4:0.305;5:0.380;6:0.283;7:0.110;8:0.000;9:0.592;10:0.137;11:0.430;12:0.238;13:0.450;14:0.277;15:0.218;16:0.862;17:0.350;18:0.071;19:1.000,0:1.078;1:1.261;2:1.205;3:1.242;4:0.633;5:0.564;6:0.784;7:0.408;8:0.507;9:1.061;10:0.620;11:1.067;12:0.586;13:0.676;14:0.385;15:0.308;16:0.560;17:0.601;18:0.315;19:1.142,0:1;1:1;2:1;3:1;4:0;5:0;6:0;7:0;8:0;9:1;10:0;11:1;12:0;13:0;14:0;15:0;16:0;17:0;18:0;19:1,0:0.900;1:0.900;2:0.900;3:0.900;4:1.000;5:1.000;6:0.900;7:1.000;8:1.000;9:0.900;10:1.000;11:0.900;12:1.000;13:1.000;14:1.000;15:1.000;16:1.000;17:1.000;18:1.000;19:0.900,0.41510066390037537,0.4005274772644043,0.014573200605809689,14.573200225830078,0.010332323610782623,0.018588265404105186,0.9788604378700256,16,patch,bottom_right,feature_and_sample_weight,1,8,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.7449403641124567,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",fmnist_dirichlet_alpha05_backdoor_square,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.834,0.4306392771402995,0.09734513274336283,1.3322202000417747,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,2,3,1,2,0.23908893764019012,0.82,0.4649391523996989,"r=0,N=20,J=4,norm=0.142715,prev_acc=0.847333,cur_acc=0.831333,accepted=0,stopped=0;r=1,N=20,J=4,norm=0.125939,prev_acc=0.831333,cur_acc=0.820000,accepted=0,stopped=0;r=2,N=20,J=4,norm=0.150462,prev_acc=0.820000,cur_acc=0.798667,accepted=0,stopped=1",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,0.7685035057365894
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",cifar10_iid_backdoor_square,cifar10,iid,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.506,1.4407628784179687,0.8870728083209509,75.50428079999983,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",cifar10_iid_backdoor_square,cifar10,iid,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.5106666666666667,1.4151127522786457,0.03566121842496285,58.31168899999466,,417.706298828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",cifar10_iid_backdoor_square,cifar10,iid,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.5013333333333333,1.4724627075195313,0.14784546805349183,6.20171280001523,fedsweep_plus_trigger_inversion_historical_risk_post_repair,417.706298828125,0;1;2;3;8;12,0;1;2;3,0.6666666666666666,1.0,4,2,0,0:0.016665;1:0.037006;2:0.070063;3:0.063606;4:0.815678;5:0.644608;6:0.703544;7:0.769922;8:0.369880;9:0.470148;10:0.474225;11:0.836882;12:0.253984;13:0.616105;14:0.719450;15:0.670693;16:0.576776;17:0.801087;18:0.432890;19:0.692801,0:0.000;1:0.025;2:0.065;3:0.057;4:0.974;5:0.766;6:0.837;7:0.918;8:0.431;9:0.553;10:0.558;11:1.000;12:0.289;13:0.731;14:0.857;15:0.797;16:0.683;17:0.956;18:0.507;19:0.824,0;1;2;3;8;12,0;1;2;3,0:0.990;1:0.809;2:0.969;3:1.000;4:0.000;5:0.010;6:0.228;7:0.170;8:0.331;9:0.253;10:0.209;11:0.033;12:0.048;13:0.237;14:0.200;15:0.038;16:0.235;17:0.284;18:0.177;19:0.357,0:1.643;1:1.501;2:1.565;3:1.593;4:0.026;5:0.241;6:0.311;7:0.192;8:0.785;9:0.611;10:0.578;11:0.021;12:0.742;13:0.423;14:0.273;15:0.227;16:0.470;17:0.228;18:0.607;19:0.407,0:1;1:1;2:1;3:1;4:0;5:0;6:0;7:0;8:0;9:0;10:0;11:0;12:0;13:0;14:0;15:0;16:0;17:0;18:0;19:0,0:0.900;1:0.900;2:0.900;3:0.900;4:1.000;5:1.000;6:1.000;7:1.000;8:0.900;9:1.000;10:1.000;11:1.000;12:0.900;13:1.000;14:1.000;15:1.000;16:1.000;17:1.000;18:1.000;19:1.000,0.2633960545063019,0.23534461855888367,0.028051430359482765,28.051429748535156,0.007652301341295242,0.009131325408816338,0.884478747844696,48,patch,bottom_right,feature_and_sample_weight,1,6,2,0.003,0.3,2.0,39,-1,39,20,stored_history_record,public_clean_loader,1,0.0015,24,2.5070302387078605,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",cifar10_iid_backdoor_square,cifar10,iid,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.5146666666666667,1.4338614298502603,0.22585438335809807,1.7670330999535508,fast_plus_sequential_subtraction_clean_repair_patch_consistency,417.706298828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,3,4,1,3,0.3200465738773346,0.44533333333333336,1.544391082763672,"r=0,N=20,J=4,norm=0.12496,prev_acc=0.478667,cur_acc=0.473333,accepted=1,stopped=0;r=1,N=20,J=4,norm=0.100758,prev_acc=0.473333,cur_acc=0.460667,accepted=0,stopped=0;r=2,N=20,J=4,norm=0.100304,prev_acc=0.460667,cur_acc=0.445333,accepted=0,stopped=0;r=3,N=20,J=4,norm=0.110843,prev_acc=0.445333,cur_acc=0.414000,accepted=0,stopped=1",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,2.2452023526032767
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",cifar10_dirichlet_alpha05_backdoor_square,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.502,1.4794011637369793,0.8989598811292719,99.06726079998771,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data_distribution,Dataset and IID/non-IID distribution comparison.,"clean_acc, clean_acc_gap_to_retrain, asr, asr_gap_to_retrain",cifar10_dirichlet_alpha05_backdoor_square,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.492,1.4459223429361978,0.05646359583952452,61.43251779995626,,417.706298828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
